time,reference_height,reference_vy,soccp_height,normal_lcp_height,penalty_height,soccp_vy,normal_lcp_vy,penalty_vy,soccp_orientation_angle_deg,normal_lcp_orientation_angle_deg,penalty_orientation_angle_deg,soccp_angular_speed,normal_lcp_angular_speed,penalty_angular_speed,soccp_penetration,normal_lcp_penetration,penalty_penetration,soccp_lambda_n,normal_lcp_lambda_n,penalty_normal_force,soccp_residual,normal_lcp_residual,soccp_contact_active,normal_lcp_contact_active,penalty_contact_active
1.1000000000,-3.9485387500,-10.7910000000,0.1372649375,0.1372649375,0.1417842707,-0.0000000000,-0.0000000000,-1.6516202970,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0041603835,97.9910991080,97.9910991083,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
1.1025000000,-3.9755775625,-10.8155250000,0.1372649375,0.1372649375,0.1376771079,-0.0000000000,0.0000000000,-1.6428651022,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0058300726,97.9910991080,97.9910991083,13.3120779285,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
1.1050000000,-4.0026776875,-10.8400500000,0.1372649375,0.1372649375,0.1337916030,-0.0000000000,0.0000000000,-1.5542019676,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0076228978,97.9910991080,97.9910991083,45.2752538107,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
1.1075000000,-4.0298391250,-10.8645750000,0.1372649375,0.1372649375,0.1302228626,-0.0000000000,0.0000000000,-1.4274961389,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0093623574,97.9910991080,97.9910991083,60.4923314822,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
1.1100000000,-4.0570618750,-10.8891000000,0.1372649375,0.1372649375,0.1270113087,-0.0000000000,-0.0000000000,-1.2846215733,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0109774804,97.9910991080,97.9910991083,66.9598262484,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
1.1125000000,-4.0843459375,-10.9136250000,0.1372649375,0.1372649375,0.1241672538,-0.0000000000,-0.0000000000,-1.1376219798,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0124388388,97.9910991080,97.9910991083,68.6098373853,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
1.1150000000,-4.1116913125,-10.9381500000,0.1372649375,0.1372649375,0.1216840274,-0.0000000000,-0.0000000000,-0.9932905333,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0137367787,97.9910991080,97.9910991083,67.5425786057,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
1.1175000000,-4.1390980000,-10.9626750000,0.1372649375,0.1372649375,0.1195454193,-0.0000000000,0.0000000000,-0.8554432635,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0148719504,97.9910991080,97.9910991083,64.9489079299,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
1.1200000000,-4.1665660000,-10.9872000000,0.1372649375,0.1372649375,0.1174472408,-0.0000000000,0.0000000000,-0.8392713977,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0156552458,97.9910991080,97.9910991083,16.2787463291,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
1.1225000000,-4.1940953125,-11.0117250000,0.1372649375,0.1372649375,0.1154448819,-0.0000000000,0.0000000000,-0.8009435678,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0163859119,97.9910991080,97.9910991083,25.1411319348,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
1.1250000000,-4.2216859375,-11.0362500000,0.1372649375,0.1372649375,0.1135812471,-0.0000000000,0.0000000000,-0.7454539043,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0171125061,97.9910991080,97.9910991083,32.0058654220,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
1.1275000000,-4.2493378750,-11.0607750000,0.1372649375,0.1372649375,0.1118868728,-0.0000000000,0.0000000000,-0.6777497205,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0178096404,97.9910991080,97.9910991083,36.8916735150,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
1.1300000000,-4.2770511250,-11.0853000000,0.1372649375,0.1372649375,0.1102314993,-0.0000000000,0.0000000000,-0.6621493919,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0183333925,97.9910991080,97.9910991083,16.0501314593,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
1.1325000000,-4.3048256875,-11.1098250000,0.1372649375,0.1372649375,0.1086560682,-0.0000000000,0.0000000000,-0.6301724611,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0188476249,97.9910991080,97.9910991083,22.6007723084,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
1.1350000000,-4.3326615625,-11.1343500000,0.1372649375,0.1372649375,0.1071947564,-0.0000000000,0.0000000000,-0.5845246874,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0193573324,97.9910991080,97.9910991083,28.0691094779,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
1.1375000000,-4.3605587500,-11.1588750000,0.1372649375,0.1372649375,0.1058741989,-0.0000000000,0.0000000000,-0.5282229999,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0198453219,97.9910991080,97.9910991083,32.3306749881,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
1.1400000000,-4.3885172500,-11.1834000000,0.1372649375,0.1372649375,0.1047135932,-0.0000000000,0.0000000000,-0.4642422857,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0202972973,97.9910991080,97.9910991083,35.4022856947,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
1.1425000000,-4.4165370625,-11.2079250000,0.1372649375,0.1372649375,0.1037253722,-0.0000000000,0.0000000000,-0.3952884263,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0207021799,97.9910991080,97.9910991083,37.3915437456,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
1.1450000000,-4.4446181875,-11.2324500000,0.1372649375,0.1372649375,0.1029161765,-0.0000000000,0.0000000000,-0.3236782600,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0210520263,97.9910991080,97.9910991083,38.4540665185,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
1.1475000000,-4.4727606250,-11.2569750000,0.1372649375,0.1372649375,0.1022879331,-0.0000000000,0.0000000000,-0.2512973719,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0213417074,97.9910991080,97.9910991083,38.7623552364,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
1.1500000000,-4.5009643750,-11.2815000000,0.1372649375,0.1372649375,0.1018389132,-0.0000000000,0.0000000000,-0.1796079466,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0215684746,97.9910991080,97.9910991083,38.4857701457,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
1.1525000000,-4.5292294375,-11.3060250000,0.1372649375,0.1372649375,0.1015647015,-0.0000000000,-0.0000000000,-0.1096847016,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0217314988,97.9910991080,97.9910991083,37.7792979767,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
1.1550000000,-4.5575558125,-11.3305500000,0.1372649375,0.1372649375,0.1014590430,-0.0000000000,0.0000000000,-0.0422633749,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0218314309,97.9910991080,97.9910991083,36.7785306919,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
1.1575000000,-4.5859435000,-11.3550750000,0.1372649375,0.1372649375,0.1015145638,-0.0000000000,0.0000000000,0.0222083042,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0218700106,97.9910991080,97.9910991083,35.5986716476,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
1.1600000000,-4.6143925000,-11.3796000000,0.1372649375,0.1372649375,0.1017233718,-0.0000000000,0.0000000000,0.0835232144,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0218497329,97.9910991080,97.9910991083,34.3359640845,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
1.1625000000,-4.6429028125,-11.4041250000,0.1372649375,0.1372649375,0.1020775579,-0.0000000000,0.0000000000,0.1416744139,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0217735719,97.9910991080,97.9910991083,33.0704798042,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
1.1650000000,-4.6714744375,-11.4286500000,0.1372649375,0.1372649375,0.1025696167,-0.0000000000,0.0000000000,0.1968235266,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0216447586,97.9910991080,97.9910991083,31.8696450427,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
1.1675000000,-4.7001073750,-11.4531750000,0.1372649375,0.1372649375,0.1031928144,-0.0000000000,0.0000000000,0.2492790768,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0214666045,97.9910991080,97.9910991083,30.7922200846,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
1.1700000000,-4.7288016250,-11.4777000000,0.1372649375,0.1372649375,0.1039415291,-0.0000000000,0.0000000000,0.2994858883,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0212423630,97.9910991080,97.9910991083,29.8927246283,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
1.1725000000,-4.7575571875,-11.5022250000,0.1372649375,0.1372649375,0.1048115973,-0.0000000000,-0.0000000000,0.3480273000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0209751240,97.9910991080,97.9910991083,29.2265646755,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
1.1750000000,-4.7863740625,-11.5267500000,0.1372649375,0.1372649375,0.1058007059,-0.0000000000,0.0000000000,0.3956434062,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0206677328,97.9910991080,97.9910991083,28.8564424540,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
1.1775000000,-4.8152522500,-11.5512750000,0.1372649375,0.1372649375,0.1069088840,-0.0000000000,-0.0000000000,0.4432712528,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0203227320,97.9910991080,97.9910991083,28.8611386651,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
1.1800000000,-4.8441917500,-11.5758000000,0.1372649375,0.1372649375,0.1081391788,-0.0000000000,-0.0000000000,0.4921179411,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0199423266,97.9910991080,97.9910991083,29.3486753203,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
1.1825000000,-4.8731925625,-11.6003250000,0.1372649375,0.1372649375,0.1094986467,-0.0000000000,0.0000000000,0.5437871611,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0195283784,97.9910991080,97.9910991083,30.4776879730,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
1.1850000000,-4.9022546875,-11.6248500000,0.1372649375,0.1372649375,0.1109998940,-0.0000000000,0.0000000000,0.6004989167,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0190824548,97.9910991080,97.9910991083,32.4947022561,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
1.1875000000,-4.9313781250,-11.6493750000,0.1372649375,0.1372649375,0.1126636027,-0.0000000000,-0.0000000000,0.6654834519,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0186059919,97.9910991080,97.9910991083,35.8038140686,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
1.1900000000,-4.9605628750,-11.6739000000,0.1372649375,0.1372649375,0.1145229176,-0.0000000000,-0.0000000000,0.7437259783,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0181007271,97.9910991080,97.9910991083,41.1070105653,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
1.1925000000,-4.9898089375,-11.6984250000,0.1372649375,0.1372649375,0.1164316583,-0.0000000000,0.0000000000,0.7634962781,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0174551113,97.9910991080,97.9910991083,17.7181199276,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
1.1950000000,-5.0191163125,-11.7229500000,0.1372649375,0.1372649375,0.1184127778,-0.0000000000,0.0000000000,0.7924477819,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0167512441,97.9910991080,97.9910991083,21.3906015370,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
1.1975000000,-5.0484850000,-11.7474750000,0.1372649375,0.1372649375,0.1204979711,-0.0000000000,0.0000000000,0.8340773344,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0160453444,97.9910991080,97.9910991083,26.4618209707,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
1.2000000000,-5.0779150000,-11.7720000000,0.1372649375,0.1372649375,0.1227334616,-0.0000000000,0.0000000000,0.8941961875,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078060178,0.0078060178,0.0153359967,97.9910991080,97.9910991083,33.8575412622,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
